id,sentence
5456,健康是{CJX}對人來說最重要的條件之一。
5457,這也不是親戚們覺得她{CJX}照顧很辛苦，而是存在愛。
5458,前幾天是父母節了，不{CJX}跟一般的家庭一樣，我們和爸媽不一起住，只是早上打了個電話。
5459,三年前我開始信基督後，我的思想觀念都變了一切{CJX}。
5460,具有互相{CJX}不同見解的人之間最要緊的是先要理解對方的正確想法。
5461,凡事均有雙面，最好往好里想，進一步創造更完美的條件之後，應{CJX}事情辦得完美。
5462,但對貧困地區{CJX}住的人來說還是能吃到食物，才算滿足的。
5463,福{CJX}父親之托{CJX}，我不僅漢字寫得好，而且讓我意識到學漢字的快樂。
5464,還有歌詞{CJX}像詩一樣的。
5465,還有一個解決方案是新發明一種不能環境{CJX}污染的化肥和農藥。
5466,這樣越來越大起來了{CJX}窮富之差。
5467,所以應該{CJX}在這樣的情況下可以採取安樂死。
5468,我想為瞭解決代溝問題，最重要的是互相{CJX}要瞭解的態度，若只關註自己的想法，堅持自己的態度，其結果當然不會好。
5469,在屋裡走來走去，最後決定{CJX}我一個人去試一試。
5470,我認為流行歌曲不僅僅是一種流行，而且是一種{CJX}當代的影子，通過流行歌曲，我們可以理解現在的我們的社會和文化。
5471,他們交後{CJX}的這些稅金，通過國家某些部門回到我們的生活。
5472,P}世界人都好，自己也跟著好，我們要研究如何才能不使用農藥而產量{CJX}大大地提高。
5473,還有唱流行歌曲的歌手也{CJX}長得帥。
5474,我希望把流行歌曲也{CJX}作為給人們帶來休閑的，對情緒好的一種真正的藝術。
5475,“代溝“指{CJX}是在不同的年代生活的某個人和某個人之間存在的距離，或者呢，觀念上的不同點。
5476,因此我們與他們簽合同時，一定要事先{CJX}雙方溝通，準備好，研究好雙方的利益和風險而對待合同。
5477,我比以前{CJX}學習態度也好了，成績也好多了。
5478,爭吵{CJX}很少發生過她們常常一起去百貨公司或市場看新潮的衣服買菜吃，所以我想對話就是解決代溝問題的最好的辦法。
5479,況且，現在香港有很多設備先進的醫院，都提供{CJX}為患了絕症的病人「善終服務」。
5480,農藥會有害於人的健康，甚至{CJX}孕婦吃了以後會生產不正常的孩子。
5481,因為我現在連一次也沒寫給你們信{CJX}。
5482,好吃的食物也{CJX}吃了就沒有了，可是你們對我的愛永遠不變，在我的腦海裡記著呢！
5483,這傳說我們{CJX}告訴，有的事做起來很不喜歡、很累、頭痛，但有理由。
5484,不過一定要互相幫助和互相讓步，只顧自己的利益不行，先{CJX}自己做才行。
5485,我們儘量不讓發生{CJX}癌症。
5486,世界上有近二十五萬億人，他們都{CJX}長大的環境不一樣，學的也不一樣。
5487,我還沒畢業{CJX}大學。
5488,比如自己受到的，另一種更嚴重的是吸煙者給別人影響{CJX}的。
5489,所以，發生{CJX}跟父母衝突。
5490,我自己也是這個樣子所以有時候我爸爸對我說：“你應該知道這個世界上還有很多人沒有東西吃，我的兒子呀，你一定會感覺到你現在這個樣子是多麼幸運{CJX}的。
5491,希望一些創造{CJX}健康的音樂。
5492,除了活動以外，在公共場所也{CJX}有時規定禁止吸煙。
5493,“父母是孩子的第一任老師”這種說法是很有道理的，因為孩子剛出生就{CJX}接觸的人是父母。
5494,很快就因為意見或性格不和等理由而告吹戀情{CJX}。
5495,我1980年北京師範大學外語系{CJX}進入，是日語專業。
5496,他見到了大和尚，就開始了{CJX}他的毛病。
5497,他們是{CJX}不但我父母，而且是人生的導師。
5498,當然給孩子影響的人或東西也有，但我認為還是{CJX}給孩子重大影響的人是父母。
5499,我們作為人各{CJX}對這個難題有自己的看法，但據我所體會的，一般有兩種態度。
5500,但是不是那麼{CJX}想象的好，原因在哪兒呢？
5501,做{CJX}這樣對我們更有好處。
5502,因為食品也從來沒怎麼{CJX}病過。
5503,雖然直接{CJX}沒有關係，但是也許她心裡很深的部分有這件事情，給她影響。
5504,她剛來日本時一點兒也不能說{CJX}日語。
5505,因為我覺得男女之間的戀愛完全是自由的，有什麼權利{CJX}父母不讓孩子談戀愛呢？
5506,他們也{CJX}身體素質相同，玩游戲時也不會因為輸而感到不服。
5507,不然，隨著允許抽煙的地方減少，吸煙獨有的作用有可能被代替{CJX}更不好的手段或者給社會不利的影響。
5508,但用化肥和農藥農作物會受到不同程度的化學污染，人一旦吃這些有害的農作物，給帶來{CJX}人更不好的結果。
5509,我們常常{CJX}跟父母談話的時候容易感覺到這樣的問題。
5510,如果那個人的能力很差，那個人對我的有些服務也不周到的時候，起碼比沒有那個人好，還是那個人在是{CJX}對我有幫助的。
5511,之所以{CJX}我喜歡冬天，是因為我不太喜歡熱。
5512,是可愛的××，過了父母節，我才{CJX}現在給你們寫信。
5513,從現在起，我更努力學習漢語，更{CJX}得到多東西，希望跟中國人交流更快樂！
5514,因為孩子進入更大的真正的社會之前必須學到那些社會{CJX}與其他人產生關係的最基本的基礎。
5515,最近幾年來各國都開始非常關註這{CJX}“吸煙對個人健康和公眾利益的影響”問題並極積採取一些措施。
5516,我報名了{CJX}在很多公司，但沒有一個公司接受我。
5517,社會不斷地變化，如今一切都是依照年輕消費者而造的市場，一般的年輕人，不再接受前輩們的國語懷舊曲，說難聽點，是“貪新忘舊”，好聽點，就是“追上潮流”，況且，現在新一派的作曲，填詞人也是挺有創意才華的，可能問題出在新近]的一批歌手上，他們認為只憑他們如“小雞叫”或“鵝公喉”般的歌聲，唱片達到白金銷量全擁有小歌迷們的愛戴，{CJX}就可以在歌壇立足並稱皇稱後了，我認為這不但是貪慕虛榮的行為，更是敗壞社會風氣的因素，如今，多少無知的少女，正因盲目地崇拜偶像和不斷地追星而把學業拋諸腦後，試問，在這種社會風氣下成長的下一代，他日如何擔起改造社會這個如此重大的任務呢？
5518,我爸爸年紀大了，身子骨愈來愈不好，一天{CJX}的{CJX}雨季他去世了。
5519,常常{CJX}生活中會遇到的小事，有的會讓人哭，有的會讓人笑，有的讓人哭笑不得。
5520,這本書里有“有個人做過{CJX}對猴子測驗。
5521,中國傳統的這種{CJX}習俗真讓人興奮。
5522,但是我們也{CJX}最近發現越來越多的污染問題。
5523,現在回起{CJX}憶來，這樣的想法並不好。
5524,據統計，吸煙的人一般{CJX}跟不吸煙的人比較起來短命，吸煙對個人身體沒有什麼好處。
5525,但隨著周圍環境的變化很多年輕子女們追流行是很平常的事情，很多父母們也可能{CJX}他們年輕時追過流行所以應該理解子女。
5526,我是韓國人，現在韓國有很多流行的歌曲但是我不感興趣{CJX}對流行的歌曲，因為我不太瞭解現在的歌曲。
5527,沒有在病人的同意下進行的安樂死是明明白白“故意殺人”{CJX}的行為。
5528,哪個母親願意{CJX}會有害於人的食品讓孩子吃呢？
5529,所以大家要商量，要法律{CJX}改變。
5530,因此我現在在中國跟人家多點交往，多點{CJX}看東西，尋找自己要走的路。
5531,抽煙會傷害別人的身體健康，吸煙者和非吸煙者的不平等地位是早就發生了的，為什麼這種措施{CJX}到了這麼嚴重的程度後，才實行呢？
5532,肯定地{CJX}若是男女雙方都已達至一定的共識，那麼步入結婚的教堂就不是難事了。
5533,這相繼去{CJX}死的和尚們為什麼去{CJX}死了呢？
5534,如果不發達{CJX}文化市場怎麼會出來周傑論呢？
5535,體諒{CJX}不是你要有外遇，而是你的工作。
5536,到現在我遇到過形形色色的挫折，有時覺得生活真沒意思，因為一直努力，還是{CJX}結果失敗，這個問題很難解決，所有的科學家都無可奈何！
5537,這麼百害無益的行為，你繼續要{CJX}做下去
5538,我認為沒有{CJX}挨餓比“綠色食品”重要。
5539,現在在大學的年輕人一定不{CJX}意識到這種自由吧！
5540,還有，即使他本人不吸煙，可周圍人常常吸煙的話，也會得肺癌的比率高{CJX}。
5541,我{CJX}好象搶了他們的飯碗似的。
5542,我們社會的未來就在我們每一個人的身上，所以需要{CJX}社會進步和發展的時候，我們應該主動地去作出貢獻為社會的利益{CJX}。
5543,自己喜歡的流行歌曲自己來{CJX}選聽，日常生活當中會受到很多的壓力。
5544,應該{CJX}法律先考慮病人的不得不採取的心情。
5545,隨著社會的劇變，激烈的競爭讓人{CJX}常常感到生存的危機。
5546,人對流行歌曲一般有兩種態度：痴迷與煩{CJX}厭。
5547,對安樂死我的意見是同意，一個人的活、死，不僅關係當事者一個人，和父母、子女、伴侶者，兄弟姐妹也有關的，除了結仇的關係以外，渴望人家死亡的人沒有，尤其幫助人家的{CJX}自殺沒有。
5548,我們國家也{CJX}這樣的事情很多比如說看起來死了，但是他還呼吸，這樣的我們應該怎麼辦！
5549,快要{CJX}考試結束了，我要到最後{CJX}儘力，給你們好消息。
5550,但總是{CJX}在我的身邊有很多朋友，親人，老師。
5551,如果他們記住這一句話，就{CJX}在公眾場所不能隨便抽煙。
5552,第二，我們每個人應該需要意識{CJX}提高。
5553,不過有的上一代人完全不喜歡現在的下一代人的生活方式，而且責備我們下一代人的生活方式，這樣下去的話，什麼都不能解決{CJX}問題。
5554,在國家開放{CJX}政策以來，女人去外工作越來越多，但最近幾年，中國都市出現了婦女辭職回家的現象，此是好的現象或者是壞的現象呢？
5555,今年的暑假我過了一個十分難忘的假期，因為爸爸和媽媽帶了{CJX}我回香港游玩。
5556,當然不會成功很快{CJX}，慢慢努力，應該有好結果。
5557,論‘對自己影響最大的一個人‘起{CJX}來，我突然想起來可笑的和很吃驚的問題，為什麼呢？
5558,她告訴我{CJX}了自己為什麼不喜歡流行歌曲。
5559,很久沒有學習了{CJX}英語，非常緊張，特別擔心。
5560,樹葉是{CJX}綠都綠的，花呢差不多都開了，很漂亮。
5561,這麼來{CJX}說，煙民們的自由生存空間越來越小了！
5562,我得了不治之症也{CJX}我要等希望活下去。
5563,我再提出一個例子：將惱人的電話鈴聲換成小河的流水聲，改成這樣的聲音，可以使有電話的人和他們的周圍人一聽到電話響不感到吃驚，可是這個聲音使用電話者不容易聽到，特別是他在有河的地方或者在一個有很多雜音的地方，他一定聽不見他電話的聲音，我建議應該用{CJX}不過刺耳或過大的聲音，可是更不應該用過小，不引人註意的聲音，可是應該改成什麼樣的聲音，我想應該按照東西、環境，比如門的鈴響可以用鳥的聲音，使主人聽到有門鈴的聲音，可以不吃驚。
5564,他是國際創價學會會長，已經訪問過中國十次，周恩來總理，鄧小平先生等{CJX}會見過很多中國領導人，而且被授予了北京大學、復旦大學武漢大學、深圳大學等許多大學的名譽教授稱號。
5565,能分著住，但是我們和父母是一個世界里{CJX}住的。
